cell_name,Congestion_Type
5383901149,4G_BACKHAUL_CONGESTION
405352803,3G_BACKHAUL_CONGESTION
1769474051,NC
2974675283,NC
2210180638,3G_BACKHAUL_CONGESTION
1984735862,3G_BACKHAUL_CONGESTION
3688602099,4G_RAN_CONGESTION
3223365497,4G_BACKHAUL_CONGESTION
4223105769,4G_BACKHAUL_CONGESTION
5469758716,3G_BACKHAUL_CONGESTION
2652587019,3G_BACKHAUL_CONGESTION
5436217838,4G_BACKHAUL_CONGESTION
5305985349,3G_BACKHAUL_CONGESTION
2151515878,4G_BACKHAUL_CONGESTION
891640612,4G_BACKHAUL_CONGESTION
2059455185,3G_BACKHAUL_CONGESTION
2672220672,NC
557064967,3G_BACKHAUL_CONGESTION
6417178,3G_BACKHAUL_CONGESTION
3236962907,4G_BACKHAUL_CONGESTION
2593373294,4G_RAN_CONGESTION
574896050,NC
2185414988,4G_BACKHAUL_CONGESTION
1341367366,4G_RAN_CONGESTION
3158703992,4G_BACKHAUL_CONGESTION
5313052066,4G_RAN_CONGESTION
2524887531,4G_RAN_CONGESTION
1896697894,NC
1425647389,4G_BACKHAUL_CONGESTION
4446975251,3G_BACKHAUL_CONGESTION
3053669296,3G_BACKHAUL_CONGESTION
1564450708,NC
4308615173,4G_BACKHAUL_CONGESTION
946160671,NC
4549392912,NC
841817309,NC
1593478545,4G_BACKHAUL_CONGESTION
356513828,3G_BACKHAUL_CONGESTION
3351751308,3G_BACKHAUL_CONGESTION
4115979108,4G_RAN_CONGESTION
4367724525,NC
4651536724,4G_BACKHAUL_CONGESTION
2913093747,NC
1207635433,3G_BACKHAUL_CONGESTION
122248041,3G_BACKHAUL_CONGESTION
4999199830,4G_BACKHAUL_CONGESTION
3370822026,3G_BACKHAUL_CONGESTION
1470109665,NC
3090343764,NC
1450566535,3G_BACKHAUL_CONGESTION
4158010592,4G_RAN_CONGESTION
1001825014,3G_BACKHAUL_CONGESTION
2584824618,4G_RAN_CONGESTION
3340819046,4G_RAN_CONGESTION
1744625183,4G_RAN_CONGESTION
2865572861,NC
334720155,3G_BACKHAUL_CONGESTION
3785501066,4G_BACKHAUL_CONGESTION
4155961767,4G_RAN_CONGESTION
3451048244,NC
372838003,4G_RAN_CONGESTION
34701435,4G_BACKHAUL_CONGESTION
3963289481,3G_BACKHAUL_CONGESTION
5508883616,3G_BACKHAUL_CONGESTION
3206386246,4G_RAN_CONGESTION
466793237,NC
1054028187,4G_BACKHAUL_CONGESTION
685189785,4G_BACKHAUL_CONGESTION
2638686357,NC
801975138,3G_BACKHAUL_CONGESTION
5231608716,NC
2886721889,3G_BACKHAUL_CONGESTION
2491016431,4G_RAN_CONGESTION
1435757485,4G_BACKHAUL_CONGESTION
5311880260,4G_RAN_CONGESTION
2649799882,4G_RAN_CONGESTION
5486062070,4G_BACKHAUL_CONGESTION
4204529916,3G_BACKHAUL_CONGESTION
2756224745,4G_BACKHAUL_CONGESTION
4636963596,NC
5432282127,4G_RAN_CONGESTION
1204801551,4G_RAN_CONGESTION
1612196418,NC
2795888883,4G_BACKHAUL_CONGESTION
4994254521,NC
4980250475,NC
4289769702,NC
4205159689,NC
2744210909,NC
4924842779,3G_BACKHAUL_CONGESTION
4928770254,4G_RAN_CONGESTION
1852391477,4G_BACKHAUL_CONGESTION
2150255275,4G_BACKHAUL_CONGESTION
1003520869,4G_RAN_CONGESTION
4234834579,3G_BACKHAUL_CONGESTION
367402328,4G_RAN_CONGESTION
4811292400,3G_BACKHAUL_CONGESTION
1566109464,3G_BACKHAUL_CONGESTION
1806651516,3G_BACKHAUL_CONGESTION
3760254666,4G_RAN_CONGESTION
1946307537,4G_RAN_CONGESTION
3657773379,NC
500689539,3G_BACKHAUL_CONGESTION
5193209288,3G_BACKHAUL_CONGESTION
2513470443,3G_BACKHAUL_CONGESTION
4378492697,4G_BACKHAUL_CONGESTION
1202898137,NC
5387973211,3G_BACKHAUL_CONGESTION
2186981310,4G_BACKHAUL_CONGESTION
3590700125,3G_BACKHAUL_CONGESTION
2783973322,NC
2397502258,3G_BACKHAUL_CONGESTION
4411068166,NC
4693299250,3G_BACKHAUL_CONGESTION
2158986904,3G_BACKHAUL_CONGESTION
2525433071,4G_BACKHAUL_CONGESTION
3089962317,NC
4042100128,3G_BACKHAUL_CONGESTION
5327227398,3G_BACKHAUL_CONGESTION
1726536675,4G_BACKHAUL_CONGESTION
1283522634,NC
1333484130,NC
4650422543,NC
172406802,NC
186171421,3G_BACKHAUL_CONGESTION
3368771652,3G_BACKHAUL_CONGESTION
3005872128,NC
1185474112,3G_BACKHAUL_CONGESTION
4429757491,4G_RAN_CONGESTION
4719286862,4G_RAN_CONGESTION
2134087753,NC
1583092828,3G_BACKHAUL_CONGESTION
2270797272,3G_BACKHAUL_CONGESTION
1356633120,4G_BACKHAUL_CONGESTION
2718457753,4G_RAN_CONGESTION
5172057085,4G_BACKHAUL_CONGESTION
2824475443,NC
459797350,4G_RAN_CONGESTION
832975338,3G_BACKHAUL_CONGESTION
2777393957,4G_BACKHAUL_CONGESTION
4068086601,NC
3501704725,4G_RAN_CONGESTION
195058829,NC
704680424,NC
2165985695,NC
3033796173,4G_BACKHAUL_CONGESTION
4208738846,4G_RAN_CONGESTION
4110177108,3G_BACKHAUL_CONGESTION
4872079347,4G_BACKHAUL_CONGESTION
4080398835,3G_BACKHAUL_CONGESTION
790954709,NC
5183899285,NC
2878860086,3G_BACKHAUL_CONGESTION
1238912097,3G_BACKHAUL_CONGESTION
5442153015,4G_BACKHAUL_CONGESTION
576931066,3G_BACKHAUL_CONGESTION
1634838770,3G_BACKHAUL_CONGESTION
4100635240,4G_RAN_CONGESTION
5157695268,NC
2322754308,NC
5239360663,NC
176492558,4G_BACKHAUL_CONGESTION
1176854626,NC
4367918118,4G_BACKHAUL_CONGESTION
1851537006,3G_BACKHAUL_CONGESTION
507521596,NC
5378425646,NC
3427726211,3G_BACKHAUL_CONGESTION
23535120,3G_BACKHAUL_CONGESTION
1240127893,NC
5307208474,4G_BACKHAUL_CONGESTION
1085745254,3G_BACKHAUL_CONGESTION
1756546416,3G_BACKHAUL_CONGESTION
3123713082,3G_BACKHAUL_CONGESTION
5006049319,3G_BACKHAUL_CONGESTION
3332587135,4G_RAN_CONGESTION
2139020024,4G_BACKHAUL_CONGESTION
2448852755,4G_BACKHAUL_CONGESTION
4341595514,4G_BACKHAUL_CONGESTION
3792258520,4G_RAN_CONGESTION
56205374,NC
4336892379,4G_BACKHAUL_CONGESTION
3247363344,4G_BACKHAUL_CONGESTION
96020018,4G_BACKHAUL_CONGESTION
4393342878,4G_RAN_CONGESTION
3467414571,3G_BACKHAUL_CONGESTION
194253688,NC
4539508102,4G_RAN_CONGESTION
4734128138,3G_BACKHAUL_CONGESTION
1934857394,4G_RAN_CONGESTION
5141244334,4G_BACKHAUL_CONGESTION
4404603323,NC
4933245585,4G_RAN_CONGESTION
1778903971,3G_BACKHAUL_CONGESTION
1548327573,4G_BACKHAUL_CONGESTION
1006306225,4G_RAN_CONGESTION
5216913652,4G_BACKHAUL_CONGESTION
4764992772,4G_BACKHAUL_CONGESTION
1521906792,3G_BACKHAUL_CONGESTION
2695645751,4G_RAN_CONGESTION
5173609359,NC
4199225078,3G_BACKHAUL_CONGESTION
2160821148,3G_BACKHAUL_CONGESTION
2947396102,4G_BACKHAUL_CONGESTION
4839581259,3G_BACKHAUL_CONGESTION
2525768208,NC
1793026023,4G_BACKHAUL_CONGESTION
3236240903,4G_RAN_CONGESTION
3466530744,NC
2880335825,4G_RAN_CONGESTION
400790114,NC
4138548574,4G_BACKHAUL_CONGESTION
4875032847,4G_BACKHAUL_CONGESTION
1120307208,4G_RAN_CONGESTION
5208325550,4G_RAN_CONGESTION
3427862138,3G_BACKHAUL_CONGESTION
429873993,4G_RAN_CONGESTION
4063728453,3G_BACKHAUL_CONGESTION
2728438370,4G_BACKHAUL_CONGESTION
344257806,3G_BACKHAUL_CONGESTION
356591514,NC
1298033848,3G_BACKHAUL_CONGESTION
1947500905,4G_BACKHAUL_CONGESTION
2288711861,4G_BACKHAUL_CONGESTION
2011590131,NC
811154152,4G_RAN_CONGESTION
4513998935,4G_RAN_CONGESTION
1898684823,4G_BACKHAUL_CONGESTION
1289098480,4G_BACKHAUL_CONGESTION
395522318,4G_BACKHAUL_CONGESTION
3739563041,3G_BACKHAUL_CONGESTION
2792930536,3G_BACKHAUL_CONGESTION
4117151066,4G_BACKHAUL_CONGESTION
1838634504,3G_BACKHAUL_CONGESTION
4730290808,4G_RAN_CONGESTION
4277367961,3G_BACKHAUL_CONGESTION
4071988376,4G_BACKHAUL_CONGESTION
4755694152,3G_BACKHAUL_CONGESTION
3475790903,4G_BACKHAUL_CONGESTION
4293267911,4G_RAN_CONGESTION
4639541526,3G_BACKHAUL_CONGESTION
5428387818,3G_BACKHAUL_CONGESTION
845397702,4G_BACKHAUL_CONGESTION
2802867317,3G_BACKHAUL_CONGESTION
918402547,4G_RAN_CONGESTION
3637687846,NC
4890466456,3G_BACKHAUL_CONGESTION
618031272,NC
86671511,4G_BACKHAUL_CONGESTION
217659910,4G_BACKHAUL_CONGESTION
1344897129,4G_BACKHAUL_CONGESTION
2777669682,NC
3086283487,4G_BACKHAUL_CONGESTION
2828437823,NC
4364285090,4G_BACKHAUL_CONGESTION
564659418,4G_BACKHAUL_CONGESTION
2274728327,3G_BACKHAUL_CONGESTION
4981281389,NC
255951789,4G_BACKHAUL_CONGESTION
1055104970,3G_BACKHAUL_CONGESTION
3695860322,NC
1854639010,3G_BACKHAUL_CONGESTION
4582875422,NC
234635234,3G_BACKHAUL_CONGESTION
2868946096,NC
4295075146,NC
263402156,NC
5087834034,NC
3596035193,3G_BACKHAUL_CONGESTION
3895487832,4G_RAN_CONGESTION
1868904080,3G_BACKHAUL_CONGESTION
4968337464,4G_RAN_CONGESTION
1743943089,4G_RAN_CONGESTION
2006165922,NC
5427803134,NC
22348770,4G_BACKHAUL_CONGESTION
5025565740,NC
5126129256,3G_BACKHAUL_CONGESTION
924421613,4G_BACKHAUL_CONGESTION
1830461849,4G_BACKHAUL_CONGESTION
4534267751,4G_BACKHAUL_CONGESTION
2901062346,4G_RAN_CONGESTION
2619188979,NC
1216273557,4G_RAN_CONGESTION
2106595591,3G_BACKHAUL_CONGESTION
3237307034,NC
5273848359,4G_BACKHAUL_CONGESTION
2925947947,4G_RAN_CONGESTION
5090238568,4G_RAN_CONGESTION
3562444622,4G_RAN_CONGESTION
5261485015,NC
2595497665,4G_BACKHAUL_CONGESTION
4427100096,4G_BACKHAUL_CONGESTION
2371897007,3G_BACKHAUL_CONGESTION
2806053517,4G_RAN_CONGESTION
3297333219,4G_BACKHAUL_CONGESTION
3807451491,4G_BACKHAUL_CONGESTION
1995683005,3G_BACKHAUL_CONGESTION
4863556770,4G_RAN_CONGESTION
5005423615,NC
4186772756,3G_BACKHAUL_CONGESTION
1709018208,3G_BACKHAUL_CONGESTION
2163993547,4G_BACKHAUL_CONGESTION
5412381641,3G_BACKHAUL_CONGESTION
1560013755,NC
3560873692,3G_BACKHAUL_CONGESTION
1358299123,NC
2021643650,4G_BACKHAUL_CONGESTION
3381002300,3G_BACKHAUL_CONGESTION
218916738,3G_BACKHAUL_CONGESTION
3261117211,4G_RAN_CONGESTION
1315717790,4G_RAN_CONGESTION
106358343,4G_RAN_CONGESTION
3525902087,4G_RAN_CONGESTION
3492944365,4G_RAN_CONGESTION
3458919317,3G_BACKHAUL_CONGESTION
444309267,4G_BACKHAUL_CONGESTION
168824448,NC
2434450138,3G_BACKHAUL_CONGESTION
2499346580,4G_RAN_CONGESTION
4266146381,4G_RAN_CONGESTION
4122387561,4G_BACKHAUL_CONGESTION
255273650,3G_BACKHAUL_CONGESTION
2321519326,4G_RAN_CONGESTION
1063128968,NC
5000719516,NC
3038769151,3G_BACKHAUL_CONGESTION
2935603447,NC
719936133,4G_RAN_CONGESTION
3004712769,4G_BACKHAUL_CONGESTION
5414277058,4G_BACKHAUL_CONGESTION
2327360000,NC
635484573,4G_BACKHAUL_CONGESTION
3978964439,NC
3231036267,3G_BACKHAUL_CONGESTION
880120032,3G_BACKHAUL_CONGESTION
36814860,3G_BACKHAUL_CONGESTION
77876923,3G_BACKHAUL_CONGESTION
4251022688,NC
2710310811,3G_BACKHAUL_CONGESTION
3231586713,4G_RAN_CONGESTION
1450429404,NC
2561122065,4G_BACKHAUL_CONGESTION
1621369425,4G_BACKHAUL_CONGESTION
478103306,3G_BACKHAUL_CONGESTION
1838720153,4G_BACKHAUL_CONGESTION
2056897847,4G_RAN_CONGESTION
4863534267,3G_BACKHAUL_CONGESTION
4937628840,4G_BACKHAUL_CONGESTION
2578993621,NC
1779875841,3G_BACKHAUL_CONGESTION
1219447918,NC
725971424,4G_BACKHAUL_CONGESTION
2970076371,4G_BACKHAUL_CONGESTION
5323264260,4G_RAN_CONGESTION
5367689253,NC
1593306189,NC
4341180157,4G_BACKHAUL_CONGESTION
4095022877,4G_RAN_CONGESTION
495455730,4G_BACKHAUL_CONGESTION
5337869133,4G_RAN_CONGESTION
3920165265,4G_RAN_CONGESTION
2877939044,4G_RAN_CONGESTION
3555955912,NC
3763643977,NC
3070162320,4G_RAN_CONGESTION
2037588459,4G_RAN_CONGESTION
276386043,4G_BACKHAUL_CONGESTION
4480842904,3G_BACKHAUL_CONGESTION
22492368,4G_BACKHAUL_CONGESTION
1895616808,4G_BACKHAUL_CONGESTION
2066522170,4G_BACKHAUL_CONGESTION
3552952327,3G_BACKHAUL_CONGESTION
4824939073,3G_BACKHAUL_CONGESTION
4485329519,NC
3395617877,4G_RAN_CONGESTION
4473256995,4G_RAN_CONGESTION
2268161283,4G_RAN_CONGESTION
2473865504,4G_RAN_CONGESTION
3973027453,4G_BACKHAUL_CONGESTION
4575754715,4G_RAN_CONGESTION
1787904851,3G_BACKHAUL_CONGESTION
5252584424,NC
1468385567,3G_BACKHAUL_CONGESTION
4077512127,3G_BACKHAUL_CONGESTION
2927744110,4G_RAN_CONGESTION
894061637,3G_BACKHAUL_CONGESTION
5461572264,NC
4477500590,3G_BACKHAUL_CONGESTION
3111889494,NC
373854298,3G_BACKHAUL_CONGESTION
222935102,NC
1015118533,4G_BACKHAUL_CONGESTION
3837657626,NC
3027482246,4G_BACKHAUL_CONGESTION
963875246,4G_RAN_CONGESTION
919382877,3G_BACKHAUL_CONGESTION
1908997898,3G_BACKHAUL_CONGESTION
3329112455,3G_BACKHAUL_CONGESTION
4244091936,4G_BACKHAUL_CONGESTION
5533430488,4G_RAN_CONGESTION
4562399613,4G_BACKHAUL_CONGESTION
5326876656,4G_BACKHAUL_CONGESTION
4669841345,3G_BACKHAUL_CONGESTION
2270298970,3G_BACKHAUL_CONGESTION
2026843110,4G_BACKHAUL_CONGESTION
2694850883,NC
2989761658,3G_BACKHAUL_CONGESTION
1007753311,NC
19081878,4G_RAN_CONGESTION
1575443348,NC
4572447958,3G_BACKHAUL_CONGESTION
1584328891,3G_BACKHAUL_CONGESTION
5121108082,NC
4956408693,4G_BACKHAUL_CONGESTION
3714688835,4G_RAN_CONGESTION
4256189468,4G_BACKHAUL_CONGESTION
45061261,4G_RAN_CONGESTION
3348463731,NC
816711714,4G_BACKHAUL_CONGESTION
4008495090,3G_BACKHAUL_CONGESTION
5500577634,4G_RAN_CONGESTION
1018681977,NC
2563520193,4G_RAN_CONGESTION
1549314452,3G_BACKHAUL_CONGESTION
2822911125,3G_BACKHAUL_CONGESTION
601966203,NC
4921670728,4G_RAN_CONGESTION
1816952199,4G_BACKHAUL_CONGESTION
4922909582,NC
2971301428,4G_BACKHAUL_CONGESTION
2782700529,4G_BACKHAUL_CONGESTION
2995611205,NC
5277091846,NC
5525589375,4G_RAN_CONGESTION
956716210,NC
4992854600,3G_BACKHAUL_CONGESTION
3038489387,3G_BACKHAUL_CONGESTION
3453201007,NC
425031772,NC
3771440168,NC
4621793676,3G_BACKHAUL_CONGESTION
2467967868,3G_BACKHAUL_CONGESTION
2715476197,3G_BACKHAUL_CONGESTION
1501908502,4G_RAN_CONGESTION
3200454082,3G_BACKHAUL_CONGESTION
1346292931,3G_BACKHAUL_CONGESTION
5403028746,NC
3773701715,3G_BACKHAUL_CONGESTION
2500577295,4G_BACKHAUL_CONGESTION
3846332518,4G_BACKHAUL_CONGESTION
1243854381,4G_RAN_CONGESTION
1398821336,NC
1018549832,4G_RAN_CONGESTION
1762752278,3G_BACKHAUL_CONGESTION
859324163,NC
5363064330,NC
5266503863,3G_BACKHAUL_CONGESTION
2868656352,NC
3527040925,3G_BACKHAUL_CONGESTION
868721215,4G_RAN_CONGESTION
3497443719,3G_BACKHAUL_CONGESTION
195966953,NC
538270769,4G_BACKHAUL_CONGESTION
5293446808,NC
680300171,NC
2674790939,3G_BACKHAUL_CONGESTION
4724910877,4G_BACKHAUL_CONGESTION
487762824,3G_BACKHAUL_CONGESTION
4954921817,3G_BACKHAUL_CONGESTION
970062327,4G_RAN_CONGESTION
4099345634,3G_BACKHAUL_CONGESTION
3538621896,4G_RAN_CONGESTION
4100413352,4G_RAN_CONGESTION
5120374201,4G_RAN_CONGESTION
2728497708,4G_RAN_CONGESTION
757221051,4G_BACKHAUL_CONGESTION
4984751646,4G_BACKHAUL_CONGESTION
2223414492,NC
1127905955,4G_RAN_CONGESTION
3362085637,3G_BACKHAUL_CONGESTION
3314798849,4G_BACKHAUL_CONGESTION
3690671675,4G_RAN_CONGESTION
4490946130,NC
1501093357,4G_BACKHAUL_CONGESTION
1578573683,NC
208753608,NC
4052434196,4G_RAN_CONGESTION
2185703946,3G_BACKHAUL_CONGESTION
3127259305,4G_BACKHAUL_CONGESTION
4019058298,3G_BACKHAUL_CONGESTION
2766531093,NC
1977867697,4G_BACKHAUL_CONGESTION
3869181420,NC
1539536340,4G_RAN_CONGESTION
2309373461,4G_BACKHAUL_CONGESTION
1520148437,4G_RAN_CONGESTION
1922495121,3G_BACKHAUL_CONGESTION
4455038158,3G_BACKHAUL_CONGESTION
2877617332,NC
671981546,NC
5429982542,4G_RAN_CONGESTION
4646729798,NC
4609508311,4G_BACKHAUL_CONGESTION
1736533467,NC
4352469258,NC
4120070541,4G_BACKHAUL_CONGESTION
1534041713,NC
2112400957,NC
3254021987,3G_BACKHAUL_CONGESTION
1225798361,3G_BACKHAUL_CONGESTION
4113951676,NC
3981810251,4G_RAN_CONGESTION
2145225426,3G_BACKHAUL_CONGESTION
5000806415,4G_RAN_CONGESTION
4108226982,3G_BACKHAUL_CONGESTION
1008620698,NC
1893712979,NC
235427197,3G_BACKHAUL_CONGESTION
3982123398,4G_RAN_CONGESTION
1019973001,4G_RAN_CONGESTION
4768420729,3G_BACKHAUL_CONGESTION
3030875992,4G_RAN_CONGESTION
86770765,4G_BACKHAUL_CONGESTION
2932934673,4G_BACKHAUL_CONGESTION
2529639622,NC
3971250112,4G_BACKHAUL_CONGESTION
5363922223,4G_BACKHAUL_CONGESTION
1693078962,4G_BACKHAUL_CONGESTION
3130318735,4G_BACKHAUL_CONGESTION
2937682536,4G_BACKHAUL_CONGESTION
202792894,4G_RAN_CONGESTION
4457379371,4G_RAN_CONGESTION
2439987191,NC
4381322812,4G_RAN_CONGESTION
3686834038,3G_BACKHAUL_CONGESTION
2486784642,4G_BACKHAUL_CONGESTION
4507189762,NC
5549972310,4G_BACKHAUL_CONGESTION
2490482692,4G_BACKHAUL_CONGESTION
1672005387,4G_RAN_CONGESTION
4815224151,NC
1615548560,4G_RAN_CONGESTION
1691035324,4G_BACKHAUL_CONGESTION
1190223034,4G_BACKHAUL_CONGESTION
145793703,NC
3316109776,4G_BACKHAUL_CONGESTION
2130173969,NC
1345074489,4G_RAN_CONGESTION
3053527040,4G_RAN_CONGESTION
4540774960,NC
3382627299,4G_RAN_CONGESTION
3232772531,4G_BACKHAUL_CONGESTION
2345348613,4G_RAN_CONGESTION
3966445849,4G_BACKHAUL_CONGESTION
1723677455,3G_BACKHAUL_CONGESTION
72525074,NC
1564419228,4G_BACKHAUL_CONGESTION
2603514621,4G_BACKHAUL_CONGESTION
3872536474,4G_BACKHAUL_CONGESTION
5078983225,4G_BACKHAUL_CONGESTION
5071160152,4G_BACKHAUL_CONGESTION
646635584,3G_BACKHAUL_CONGESTION
2617927001,NC
250641385,NC
3013545334,3G_BACKHAUL_CONGESTION
594587115,4G_BACKHAUL_CONGESTION
4281721986,4G_RAN_CONGESTION
2300621224,NC
2329274960,3G_BACKHAUL_CONGESTION
1036307720,NC
4306924581,NC
5433120054,3G_BACKHAUL_CONGESTION
2157552165,3G_BACKHAUL_CONGESTION
4630181524,3G_BACKHAUL_CONGESTION
2583849400,4G_RAN_CONGESTION
5413289746,NC
4661323617,NC
594221347,NC
500336269,NC
4103213324,4G_RAN_CONGESTION
3492229659,3G_BACKHAUL_CONGESTION
3425328036,4G_BACKHAUL_CONGESTION
1367752233,3G_BACKHAUL_CONGESTION
5160694393,NC
5357707458,4G_RAN_CONGESTION
2586688647,3G_BACKHAUL_CONGESTION
4008313910,NC
2308904277,NC
2282047587,NC
2006702927,4G_BACKHAUL_CONGESTION
2319893932,NC
2102506707,4G_BACKHAUL_CONGESTION
1354557154,4G_BACKHAUL_CONGESTION
2752124312,NC
385495185,3G_BACKHAUL_CONGESTION
5067228712,3G_BACKHAUL_CONGESTION
3168294610,NC
3474516242,3G_BACKHAUL_CONGESTION
2825936977,4G_RAN_CONGESTION
364008414,NC
2104566907,3G_BACKHAUL_CONGESTION
2809146213,3G_BACKHAUL_CONGESTION
3943205289,4G_BACKHAUL_CONGESTION
676279039,4G_RAN_CONGESTION
365409916,4G_BACKHAUL_CONGESTION
2785119332,4G_RAN_CONGESTION
4223216193,4G_RAN_CONGESTION
1664621689,4G_RAN_CONGESTION
5130979727,NC
543654141,NC
2743058933,3G_BACKHAUL_CONGESTION
2608914124,4G_BACKHAUL_CONGESTION
468186032,4G_RAN_CONGESTION
3417290867,4G_RAN_CONGESTION
4065730914,4G_RAN_CONGESTION
1112391631,3G_BACKHAUL_CONGESTION
2950815774,NC
1055302074,3G_BACKHAUL_CONGESTION
4161117156,4G_RAN_CONGESTION
4095421547,NC
2472868610,4G_RAN_CONGESTION
747055239,3G_BACKHAUL_CONGESTION
528553724,NC
4793489258,4G_RAN_CONGESTION
4361084815,4G_RAN_CONGESTION
1471316904,3G_BACKHAUL_CONGESTION
3183771647,3G_BACKHAUL_CONGESTION
1635939657,3G_BACKHAUL_CONGESTION
2777254087,4G_BACKHAUL_CONGESTION
1616316183,3G_BACKHAUL_CONGESTION
1292761912,NC
4233160048,3G_BACKHAUL_CONGESTION
3731406267,4G_BACKHAUL_CONGESTION
4094660073,3G_BACKHAUL_CONGESTION
2466505778,4G_RAN_CONGESTION
4613681072,NC
4129984293,4G_BACKHAUL_CONGESTION
558341652,4G_BACKHAUL_CONGESTION
3794931651,4G_RAN_CONGESTION
2683191725,4G_BACKHAUL_CONGESTION
3862130550,3G_BACKHAUL_CONGESTION
2529173249,4G_RAN_CONGESTION
1872430056,NC
355856989,NC
4346542507,4G_RAN_CONGESTION
3134098357,NC
5243514961,NC
4769295454,NC
2267213237,4G_BACKHAUL_CONGESTION
4708500568,NC
4781510344,3G_BACKHAUL_CONGESTION
4417000102,3G_BACKHAUL_CONGESTION
2479565648,3G_BACKHAUL_CONGESTION
3756205425,NC
1538502389,3G_BACKHAUL_CONGESTION
1257211342,3G_BACKHAUL_CONGESTION
2472905035,4G_RAN_CONGESTION
3936277223,3G_BACKHAUL_CONGESTION
5332633822,4G_BACKHAUL_CONGESTION
2723065247,4G_BACKHAUL_CONGESTION
4464321163,4G_BACKHAUL_CONGESTION
1726556247,4G_RAN_CONGESTION
2021092060,4G_RAN_CONGESTION
3367394133,NC
4181100684,4G_BACKHAUL_CONGESTION
5216045450,4G_RAN_CONGESTION
3319694838,4G_BACKHAUL_CONGESTION
5428922697,NC
1100806802,3G_BACKHAUL_CONGESTION
1675591170,3G_BACKHAUL_CONGESTION
278761560,4G_BACKHAUL_CONGESTION
5406153428,3G_BACKHAUL_CONGESTION
480316868,3G_BACKHAUL_CONGESTION
2706311389,4G_BACKHAUL_CONGESTION
2182355619,4G_RAN_CONGESTION
5328420311,NC
2053576982,4G_RAN_CONGESTION
3477813238,NC
5393608092,4G_RAN_CONGESTION
393888479,4G_RAN_CONGESTION
5340241783,3G_BACKHAUL_CONGESTION
1742532935,4G_BACKHAUL_CONGESTION
1481667717,3G_BACKHAUL_CONGESTION
4812490895,3G_BACKHAUL_CONGESTION
4038344343,NC
1793623326,3G_BACKHAUL_CONGESTION
3351033603,NC
2404003903,4G_RAN_CONGESTION
1441513210,NC
3027152486,NC
695172307,NC
3752084471,3G_BACKHAUL_CONGESTION
2790318330,4G_RAN_CONGESTION
3027740206,NC
1917361563,NC
5245493223,4G_BACKHAUL_CONGESTION
4647304687,4G_RAN_CONGESTION
1662332170,3G_BACKHAUL_CONGESTION
1825939850,3G_BACKHAUL_CONGESTION
3658239343,3G_BACKHAUL_CONGESTION
5228175807,NC
889059911,3G_BACKHAUL_CONGESTION
2049711013,4G_BACKHAUL_CONGESTION
4626805432,NC
2466757094,NC
2958274862,4G_BACKHAUL_CONGESTION
3585829235,4G_BACKHAUL_CONGESTION
3797610296,4G_BACKHAUL_CONGESTION
5544494270,3G_BACKHAUL_CONGESTION
977163521,3G_BACKHAUL_CONGESTION
4460001303,NC
1961784079,3G_BACKHAUL_CONGESTION
3063293375,4G_RAN_CONGESTION
1638939844,NC
5407577589,4G_BACKHAUL_CONGESTION
4532250746,3G_BACKHAUL_CONGESTION
2267024304,4G_RAN_CONGESTION
649501168,3G_BACKHAUL_CONGESTION
3248369141,NC
5341676045,3G_BACKHAUL_CONGESTION
2705309829,4G_RAN_CONGESTION
1690015916,NC
2495228849,3G_BACKHAUL_CONGESTION
4407693819,4G_RAN_CONGESTION
540808011,3G_BACKHAUL_CONGESTION
1896842453,4G_BACKHAUL_CONGESTION
1503819561,4G_BACKHAUL_CONGESTION
177591078,4G_BACKHAUL_CONGESTION
3240603760,NC
2108328915,NC
1468666044,4G_BACKHAUL_CONGESTION
1445784391,4G_BACKHAUL_CONGESTION
1242558637,4G_RAN_CONGESTION
4603369183,4G_RAN_CONGESTION
3618018459,3G_BACKHAUL_CONGESTION
5527569918,4G_RAN_CONGESTION
715226567,4G_BACKHAUL_CONGESTION
5053795857,4G_BACKHAUL_CONGESTION
3915364233,4G_BACKHAUL_CONGESTION
3469289396,NC
2222970175,NC
2612094031,NC
5384845251,4G_RAN_CONGESTION
1110031678,NC
1873359478,3G_BACKHAUL_CONGESTION
5033074798,4G_RAN_CONGESTION
4613895792,3G_BACKHAUL_CONGESTION
2521632515,3G_BACKHAUL_CONGESTION
5148492780,4G_RAN_CONGESTION
5019060912,3G_BACKHAUL_CONGESTION
3313280245,4G_RAN_CONGESTION
3743668665,4G_BACKHAUL_CONGESTION
1921822171,NC
1020637618,4G_BACKHAUL_CONGESTION
3471502456,3G_BACKHAUL_CONGESTION
1227424580,NC
5288288162,3G_BACKHAUL_CONGESTION
464250985,4G_RAN_CONGESTION
1793145099,4G_BACKHAUL_CONGESTION
5149093098,NC
2479731423,3G_BACKHAUL_CONGESTION
1021085120,4G_RAN_CONGESTION
4651234611,3G_BACKHAUL_CONGESTION
1326695427,NC
4601713817,3G_BACKHAUL_CONGESTION
2215655271,NC
4603004968,NC
1286923804,NC
2870290366,4G_BACKHAUL_CONGESTION
3305464629,NC
3097968713,3G_BACKHAUL_CONGESTION
4644554105,4G_BACKHAUL_CONGESTION
5526165852,4G_BACKHAUL_CONGESTION
964936927,4G_BACKHAUL_CONGESTION
1423611909,4G_BACKHAUL_CONGESTION
4807043358,4G_BACKHAUL_CONGESTION
